[2020-05-08 19:29:56,649] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py on_msg():24  [INFO] 	2020-05-08 19:29:55
[2020-05-08 19:29:56,684] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:35:59,270] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py on_msg():24  [INFO] 	2020-05-08 19:35:58
[2020-05-08 19:35:59,279] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:36:09,157] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:36:14,222] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py on_msg():24  [INFO] 	2020-05-08 19:36:14
[2020-05-08 19:36:14,226] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:36:23,289] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:36:24,899] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py on_msg():24  [INFO] 	2020-05-08 19:36:22
[2020-05-08 19:36:28,410] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:36:28,530] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py on_msg():24  [INFO] 	2020-05-08 19:36:28
[2020-05-08 19:38:18,441] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:38:18,444] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py on_msg():24  [INFO] 	2020-05-08 19:38:18
[2020-05-08 19:38:28,911] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:38:30,702] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py on_msg():24  [INFO] 	2020-05-08 19:38:28
[2020-05-08 19:38:33,961] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:38:33,963] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py on_msg():24  [INFO] 	2020-05-08 19:38:33
[2020-05-08 19:38:39,011] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py on_msg():24  [INFO] 	2020-05-08 19:38:38
[2020-05-08 19:38:39,013] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:38:44,062] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py send_test():30  [INFO] 	19
[2020-05-08 19:38:44,062] MainThread - /Users/wangxiaofeng/Github-Thinkman/pythinkutils/pythinkutils/aio/kafka/test/kafka_receive_test.py on_msg():24  [INFO] 	2020-05-08 19:38:44
